13555	John and Jane went out to dinner.	They sat at the table and placed their order.	The waiter brought them their food.	They sat at the table but they decided to leave and go to the movie house before having dinner.	john and jane went out to dinner : because John and Jane wanted to have fun ;  John and Jane needed to get ready, get in the car ;  John and Jane is seen as social ;  John and Jane feels happy ;  John and Jane wants to eat dinner . ;  effect on John and Jane eats, gets a tip ;  others feel happy, grateful ;  others wants to have dessert, eat ;  effect on others they go home and relax, jane got to eat ;  ["SEP"] 	they placed their order : because They wanted to eat something ;  They needed to have money, a menu . ;  They is seen as hungry ;  They feels satisfied ;  They wants to get their order . ;  effect on They gets change, waits for the order ;  others feel happy, grateful ;  others wants to wait for the food, give orders ;  effect on others they get a receipt, gets paid ;  ["SEP"] they sat at the table : because They wanted to eat ;  They needed to walk to the table, walk to the table ;  They is seen as hungry ;  They feels satisfied and satisfied ;  They wants to eat ;  effect on They eats food, gets food ;  table feel happy to have someone to talk to, hungry ;  table wants to eat, eat ;  effect on table they eat, gets food served to them ;  ["SEP"] 	the waiter brought them their food : because The waiter wanted to share food ;  The waiter needed to go to a restaurant, order food ;  The waiter is seen as generous ;  The waiter feels helpful ;  The waiter wants to serve the food ;  effect on The waiter gets a thank you note, is thanked ;  them feel grateful, happy ;  them wants to thank them, eat the food ;  effect on them they get full, eats ;  ["SEP"] 	they having dinner : because they wanted to eat ;  they needed to buy food ;  they is seen as hungry ;  they feels full ;  they wants to clean up ;  effect on they gets dirty ;  others feel happy, grateful ;  others wants to thank personx, eat ;  effect on others they eat too, eats ;  ["SEP"] they leave : because they wanted to be done with the situation, go to another place ;  they needed to be at work, get up ;  they is seen as tired ;  they feels relieved ;  they wants to get home ;  effect on they gets called, goes to another location ;  others feel sad, upset ;  others wants to thank personx, go home ;  effect on others they get their stuff back, cries ;  ["SEP"] they sat at the table : because they wanted to eat ;  they needed to walk to the table, walk to the table ;  they is seen as hungry ;  they feels satisfied and satisfied ;  they wants to eat ;  effect on they eats food, gets food ;  table feel happy to have someone to talk to, hungry ;  table wants to eat, eat ;  effect on table they eat, gets food served to them ;  ["SEP"] 	1
13556	Jeff liked to walk his dog around the pond at the park.	One day during their walk the dog escaped from his leash.	He quickly ran into the pond.	One day during their walk the dog tried to escape from his leash but could not.	Jeff liked to walk his dog around the pond at the park .Jeff walk his dog around the pond at the park .	One day during their walk the dog escaped from his leash .	he quickly ran into the pond : because He wanted to get exercise, get exercise ;  He needed to be in the water, shoes ;  He is seen as athletic ;  He feels scared ;  He wants to catch a fish ;  effect on He gets wet ;  others feel happy, playful ;  others wants to swim, laugh ;  effect on others they laugh, ducks are startled ;  ["SEP"] 	the dog escape from his leash : because the dog wanted to be alone, freedom ;  the dog needed to have a leash, untie the dog ;  the dog is seen as determined ;  the dog feels relieved ;  the dog wants to catch the dog ;  effect on the dog gets licked, runs away ;  others feel annoyed, happy ;  others wants to get their dog back, pet the dog ;  effect on others gets hurt, dog is free ;  ["SEP"] the dog could not : because the dog wanted to be a dog, a dog ;  the dog needed to be in the wrong place, get a leash ;  the dog is seen as unskilled ;  the dog feels sad ;  the dog wants to play with the dog . ;  effect on the dog gets licked by dog, personx is scolded ;  others feel happy, annoyed ;  others wants to thank him, dog ;  effect on others dog gets licked, gets licked ;  ["SEP"] 	0
13557	Ahmed has had the same neighbors for the past seven years.	Those neighbors moved out last week though.	Today his new neighbors were moving in next door.	They said they'll never move.	Ahmed had the same neighbors for the past seven years .has .	those neighbors moved out last week though : because PersonX wanted to move in with their family, a change ;  PersonX needed to pack up their belongings, move out of house ;  PersonX is seen as poor ;  PersonX feels happy ;  PersonX wants to unpack ;  effect on PersonX gets a new neighbor, personx gets evicted ;  others feel happy, sad ;  others wants to move back in with personx, move out to the next location ;  effect on others they have a new neighbor, neighbors move out ;  ["SEP"] 	today his new neighbors moving in next door : because his new neighbors wanted to be close, a new home ;  his new neighbors needed to rent a new home, buy a new home ;  his new neighbors is seen as friendly ;  his new neighbors feels happy ;  his new neighbors wants to clean their house ;  effect on his new neighbors gets yelled at by neighbors, personx is thanked ;  others feel happy, grateful ;  others wants to have a party, have fun ;  effect on others they get to have a new neighbor ., gets a new neighbor ;  ["SEP"] 	they 'll never move : because PersonX wanted to stay put, stay put ;  PersonX needed to decide to move, move ;  PersonX is seen as stubborn ;  PersonX feels relieved ;  PersonX wants to stay in a different area ;  effect on PersonX gets yelled at, personx is stuck ;  others feel annoyed, angry ;  others wants to find a new place, personx to stay put ;  effect on others they have to move, gets hurt ;  ["SEP"] they said they 'll never move : because They wanted to stay home, stay put ;  They needed to have a reason to leave, decide to move ;  They is seen as stubborn ;  They feels relieved ;  They wants to go home ;  effect on They gets rejected, is refused ;  others feel annoyed, surprised , grateful , happy ;  others wants to get away, argue ;  effect on others they get into trouble, gets hurt ;  ["SEP"] 	1
13558	Sunny brought his son to a Yankees game.	The boy wanted to watch his favorite player Mark Teixeira.	Inning after inning, the Yankees were down more and more.	The boy wanted to watch his favorite player Mark Teixeira but he was injured.	sunny brought his son to a yankees game : because Sunny wanted to have fun ;  Sunny needed to get the tickets, buy the tickets ;  Sunny is seen as generous ;  Sunny feels happy ;  Sunny wants to have fun . ;  effect on Sunny gets dirty, plays baseball ;  game feel happy, excited ;  game wants to have fun, play ;  effect on game gets yelled, plays baseball ;  ["SEP"] 	the boy watch his favorite player mark teixeira : because The boy wanted to have fun, entertainment ;  The boy needed to go to the store, a tv ;  The boy is seen as curious ;  The boy feels happy ;  The boy wants to be competitive ;  effect on The boy gets yelled at, smiles ;  others feel happy, excited ;  others wants to be competitive, he plays ;  effect on others they get bored, the boy listens ;  ["SEP"] 	Inning .Inning after inning the Yankees were down more and more .inning .	the boy watch his favorite player mark teixeira : because The boy wanted to have fun, entertainment ;  The boy needed to go to the store, a tv ;  The boy is seen as curious ;  The boy feels happy ;  The boy wants to be competitive ;  effect on The boy gets yelled at, smiles ;  others feel happy, excited ;  others wants to be competitive, he plays ;  effect on others they get bored, the boy listens ;  ["SEP"] he injured : because The boy wanted to hurt someone, hurt ;  The boy needed to have a knife, get in a fight with someone ;  The boy is seen as clumsy ;  The boy feels hurt ;  The boy wants to get medical attention ;  effect on The boy bleeds ;  others feel hurt, sad ;  others wants to help personx, cry ;  effect on others bleeds, gets hurt ;  ["SEP"] he was injured : because The boy wanted to be hurt and be saved, hurt ;  The boy needed to have a bad fall, get hurt ;  The boy is seen as injured ;  The boy feels hurt ;  The boy wants to get medical care ;  effect on The boy cries ;  injured feel sad, worried ;  injured wants to help them, help them out ;  effect on injured gets hurt, bleeds ;  ["SEP"] 	0
13559	Rob wanted to do something nice to treat his family.	He decided that it would be nice to give to make dinner.	He went to the store and bought all the ingredients.	He decided it would be nice to take them out for dinner.	something nice treat his family : because PersonX wanted to be nice, family to be well liked ;  PersonX needed to have a nice family, buy a gift ;  PersonX is seen as generous ;  PersonX feels happy ;  PersonX wants to make them feel good ;  effect on PersonX gets thanked, is thanked ;  nice feel happy ;  nice wants to have fun with personx, thank personx ;  effect on nice gets to know person x better, family gets a new pet ;  ["SEP"] rob do something nice to treat his family : because Rob wanted to be generous ;  Rob needed to have a lot of money ., money ;  Rob is seen as generous ;  Rob feels happy ;  Rob wants to be generous ;  effect on Rob gets thanked, is appreciated ;  nice feel grateful ;  nice wants to thank person x, thank person x ;  effect on nice they get a gift, gets treated well ;  ["SEP"] 	would be nice to give to make dinner : because PersonX wanted to be nice, be nice ;  PersonX needed to cook, cook ;  PersonX is seen as generous ;  PersonX feels happy ;  PersonX wants to be kind ;  effect on PersonX gets thanked, eats ;  dinner feel grateful, happy . ;  dinner wants to thank personx, eat dinner ;  effect on dinner eats, smiles ;  ["SEP"] make dinner : because PersonX wanted to satisfy his hunger ;  PersonX needed to buy food for the table ;  PersonX is seen as hungry ;  PersonX feels full ;  PersonX wants to clean up ;  effect on PersonX gets full ;  dinner feel grateful, happy ;  dinner wants to have dessert, eat ;  effect on dinner eats, they eat ;  ["SEP"] give to make dinner : because PersonX wanted to be full ;  PersonX needed to get out pans and utensils ;  PersonX is seen as hungry ;  PersonX feels hungry ;  PersonX wants to clean up ;  effect on PersonX gets hungry ;  dinner feel grateful, happy ;  dinner wants to eat, eat the meal ;  effect on dinner eats, they eat dinner ;  ["SEP"] 	he bought all the ingredients : because He wanted to cook ;  He needed to go to the store, go to grocery store ;  He is seen as prepared ;  He feels prepared ;  He wants to make something ;  effect on He eats, gets receipt ;  others feel grateful, thankful ;  others wants to eat, cook ;  effect on others they cook, cooks ;  ["SEP"] he went to the store : because He wanted to buy something ;  He needed to get in the car, get dressed ;  He is seen as curious ;  He feels satisfied ;  He wants to buy some groceries ;  effect on He gets into car, buys groceries ;  others feel happy, satisfied ;  others wants to sell something to personx, go to another store ;  effect on others sells something, they buy something else ;  ["SEP"] 	take them out for dinner : because PersonX wanted to be nice ;  PersonX needed to make reservations, money ;  PersonX is seen as generous ;  PersonX feels happy ;  PersonX wants to eat food ;  effect on PersonX gets thanked, eats food ;  others feel grateful ;  others wants to eat, eat ;  effect on others eats, they eat ;  ["SEP"] 	1
13560	Dawn was dating a new guy.	Dawn thought that he had odd habits.	Dawn's cousin knew the guy.	Dawn knew that he had a drug habit.	dawn dating a new guy : because Dawn wanted to get to know a new person ;  Dawn needed to go out, meet new guy ;  Dawn is seen as interested ;  Dawn feels happy ;  Dawn wants to go on a date with them ;  effect on Dawn gets kissed by the new guy ;  others feel happy, excited ;  others wants to go out, go on dates ;  effect on others gets a new boyfriend, they get a phone call from personx about their date ;  ["SEP"] 	he had odd habits : because he wanted to be a good person, be a good person ;  he needed to have a habit, get sick ;  he is seen as undisciplined ;  he feels confused ;  he wants to change ;  effect on he gets into trouble, is avoided ;  others feel annoyed, irritated ;  others wants to ask personx questions, ask questions ;  effect on others they ask them why, gets annoyed ;  ["SEP"] dawn thought that he had odd habits : because Dawn wanted to be a loner, be a loner ;  Dawn needed to be in a different position, he was n't around ;  Dawn is seen as odd ;  Dawn feels confused ;  Dawn wants to change ;  effect on Dawn gets called odd habits, is avoided ;  others feel annoyed, confused ;  others wants to wonder what personx is doing, ask personx questions ;  effect on others they are asked to leave, he was confused about his behavior ;  ["SEP"] 	dawn 's cousin knew the guy : because Dawn 's cousin wanted to be a good friend, know about his family . ;  Dawn 's cousin needed to meet the guy, meet the guy ;  Dawn 's cousin is seen as friendly ;  Dawn 's cousin feels happy ;  Dawn 's cousin wants to talk to the guy ;  effect on Dawn 's cousin gets a call, is asked questions ;  others feel happy to have someone to talk to, surprised ;  others wants to get to know them, talk ;  effect on others gets called, they have fun with him ;  ["SEP"] 	he had a drug habit : because he wanted to be addicted, be a drug addict ;  he needed to get addicted, get addicted ;  he is seen as addicted ;  he feels guilty ;  he wants to stop smoking ;  effect on he gets high, becomes addicted ;  others feel worried about person x, annoyed ;  others wants to help them get better, get a prescription ;  effect on others they get addicted, people are affected by the addiction ;  ["SEP"] dawn knew that he had a drug habit : because Dawn wanted to feel good, be addicted ;  Dawn needed to be addicted, get caught smoking ;  Dawn is seen as addicted ;  Dawn feels guilty ;  Dawn wants to get a fix ;  effect on Dawn gets arrested, becomes addicted ;  others feel worried, concerned ;  others wants to encourage him, give him pills ;  effect on others they ask questions about the drug habit, he was addicted ;  ["SEP"] 	0
13561	Andy always had the gift of persuasion.	Andy recently saw a flyer to join his school's debate team.	Andy decided that he would sign up for tryouts.	Andy threw away a flyer to join his school's debate team.	andy always had the gift of persuasion : because Andy wanted to be liked, be liked ;  Andy needed to have something to say, money ;  Andy is seen as persuasive ;  Andy feels happy ;  Andy wants to make a good deal ;  effect on Andy gets thanked, is thanked ;  others feel impressed, annoyed ;  others wants to listen, thank personx ;  effect on others they are grateful to personx, gets into trouble ;  ["SEP"] 	andy join his school 's debate team : because Andy wanted to learn, be a better student ;  Andy needed to be a student in the debate club, join the debate team ;  Andy is seen as intelligent ;  Andy feels happy ;  Andy wants to get better at the game ;  effect on Andy gets into trouble ;  others feel happy, proud ;  others wants to win the debate ., win ;  effect on others they learn more about the subject, gets called a nerd ;  ["SEP"] 	he would sign for tryouts : because PersonX wanted to be competitive, be a part of a team ;  PersonX needed to sign up for the tryouts, sign the paperwork ;  PersonX is seen as hopeful ;  PersonX feels proud ;  PersonX wants to go to the tryouts ;  effect on PersonX gets the tryouts, personx gets the tryouts ;  others feel happy, proud ;  others wants to congratulate personx, congratulate person x ;  effect on others they are thanked by personx, gets a good deal ;  ["SEP"] 	andy join his school 's debate team : because Andy wanted to learn, be a better student ;  Andy needed to be a student in the debate club, join the debate team ;  Andy is seen as intelligent ;  Andy feels happy ;  Andy wants to get better at the game ;  effect on Andy gets into trouble ;  others feel happy, proud ;  others wants to win the debate ., win ;  effect on others they learn more about the subject, gets called a nerd ;  ["SEP"] 	1
13562	Mary was in the hospital giving birth to her first child.	She was in the middle of contractions when the power went out.	The emergency generators kicked on but the room was very dim.	She had just given birth when the power went out.	mary giving birth to her first child : because Mary wanted to have a baby, a baby ;  Mary needed to get married, get pregnant ;  Mary is seen as loving ;  Mary feels happy ;  Mary wants to give baby food ;  effect on Mary gets dirty, is blessed ;  child feel happy, excited ;  child wants to be a good mother, cry ;  effect on child baby has a father, cries ;  ["SEP"] 	when the power went : because PersonX wanted to be in control, power ;  PersonX needed to have power, power ;  PersonX is seen as powerful ;  PersonX feels powerful . ;  PersonX wants to be in charge of the situation ;  effect on PersonX gets stressed, is feared ;  others feel controlled, scared ;  others wants to thank personx, power back ;  effect on others people are affected by the power, they are powerless ;  ["SEP"] 	the room was very dim : because PersonX wanted to be in darkness, the room to be dark ;  PersonX needed to be in a dark room, go into room ;  PersonX is seen as dim ;  PersonX feels sad ;  PersonX wants to get out of the dark ;  effect on PersonX gets headache, personx 's pupils dilate ;  dim feel annoyed, happy ;  dim wants to go home, go home ;  effect on dim they get tired, people are in the room ;  ["SEP"] the emergency generators kicked : because PersonX wanted to be safe, the emergency workers ;  PersonX needed to have a backup, power ;  PersonX is seen as desperate ;  PersonX feels scared ;  PersonX wants to get the emergency sirens going again ;  effect on PersonX gets hurt, they get a flat ;  dim feel worried, grateful ;  dim wants to thank him, get the car fixed ;  effect on dim people get hurt, they get hurt ;  ["SEP"] 	when the power went : because PersonX wanted to be in control, power ;  PersonX needed to have power, power ;  PersonX is seen as powerful ;  PersonX feels powerful . ;  PersonX wants to be in charge of the situation ;  effect on PersonX gets stressed, is feared ;  others feel controlled, scared ;  others wants to thank personx, power back ;  effect on others people are affected by the power, they are powerless ;  ["SEP"] 	0
13563	Julie has had a tough day at work and is feeling tired.	She cooks a big meal when she gets home.	After eating, she feels very satisfied.	She was struggling to make the long drive home without dozing off.	julie had a tough day at work : because Julie wanted to do something bad, a break ;  Julie needed to be in office, get a bad day ;  Julie is seen as tired ;  Julie feels frustrated ;  Julie wants to relax ;  effect on Julie gets tired ;  others feel annoyed, sad ;  others wants to give personx a raise, give them a break ;  effect on others they get a paycheck, gets fired ;  ["SEP"] julie feeling tired : because Julie wanted to go to bed, be productive ;  Julie needed to be tired, work hard ;  Julie is seen as tired ;  Julie feels tired ;  Julie wants to rest ;  effect on Julie falls asleep ;  others feel worried, happy . ;  others wants to make sure they get a break, for them to be well rested ;  effect on others they have to work too, gets paid ;  ["SEP"] 	when she gets home : because PersonX wanted to go home, rest ;  PersonX needed to drive home, drive home ;  PersonX is seen as relieved ;  PersonX feels happy . ;  PersonX wants to eat dinner ;  effect on PersonX gets a drink, personx smiles with excitement ;  home feel happy, relieved ;  home wants to eat, say hello ;  effect on home she is home, they get to see their family ;  ["SEP"] 	after eating she feels very satisfied : because she wanted to eat, satisfied ;  she needed to eat food, eat something good ;  she is seen as satisfied ;  she feels satisfied ;  she wants to drink some water ;  effect on she gets full, becomes satiated ;  others feel happy, satisfied ;  others wants to eat, eat ;  effect on others they eat, she gets a kiss ;  ["SEP"] 	she dozing : because She wanted to be lazy, sleep ;  She needed to be sleeping, be tired ;  She is seen as lazy ;  She feels sleepy ;  She wants to sleep ;  effect on She gets a headache, becomes tired ;  others feel annoyed, happy ;  others wants to get away from him, sleep ;  effect on others they get tired, gets tired ;  ["SEP"] 	1
13564	Bob wanted to become a sculptor.	He decided to learn to sculpt at university.	He practiced sculpture with diligence and patience.	He decided to learn from his neighbor.	bob wanted to become a sculptor : because Bob wanted to be a good artist, make money ;  Bob needed to have an interest, get a permit ;  Bob is seen as determined ;  Bob feels determined ;  Bob wants to make art ;  effect on Bob gets rejected, personx gets a job ;  others feel impressed, interested ;  others wants to hire personx, buy art ;  effect on others they make sure they do their best ., gets paid ;  ["SEP"] bob become a sculptor : because bob wanted to be a sculpture, make a living ;  bob needed to be a sculpture, get a job ;  bob is seen as skilled ;  bob feels accomplished ;  bob wants to be a famous artist ;  effect on bob gets paid, personx gets paid well ;  sculptor feel impressed, interested ;  sculptor wants to pay personx, buy art ;  effect on sculptor they get a better job, gets paid ;  ["SEP"] 	he decided to learn to sculpt at university : because He wanted to learn a new skill, learn a trade ;  He needed to like to learn, buy an easel ;  He is seen as curious ;  He feels accomplished ;  He wants to get a job ;  effect on He gets paid well ;  others feel proud, happy . ;  others wants to encourage him, give them advice ;  effect on others they learn about him, teaches ;  ["SEP"] he sculpt at university : because He wanted to learn art ;  He needed to sign up for classes, buy a guitar and kit ;  He is seen as curious ;  He feels accomplished ;  He wants to get paid well ;  effect on He gets a lot of money ;  others feel interested, impressed ;  others wants to learn about personx, ask for a loan ;  effect on others students learn about personx, they get a new job ;  ["SEP"] he learn to sculpt at university : because He wanted to be successful, learn something new ;  He needed to get a permit, buy a bike ;  He is seen as curious ;  He feels accomplished ;  He wants to show off their knowledge to friends ;  effect on He gets praised ;  others feel proud, impressed ;  others wants to teach personx, give him advice ;  effect on others they learn how to make a good living, students learn about art ;  ["SEP"] 	he practiced sculpture with diligence and patience : because He wanted to be successful, be a better sculpture ;  He needed to have a sculpture, buy the materials ;  He is seen as determined ;  He feels accomplished ;  He wants to show off ;  effect on He gets praised, learns a new skill ;  others feel impressed, proud ;  others wants to see how personx is, give feedback ;  effect on others they learn from them, impressed ;  ["SEP"] 	he decided to learn from his neighbor : because He wanted to learn more, learn something ;  He needed to be in a better situation, find out how to learn ;  He is seen as curious ;  He feels happy ;  He wants to be smarter ;  effect on He learns a lot of new things, gains knowledge ;  others feel happy, grateful ;  others wants to give him advice, give advice ;  effect on others gets thanked, teaches x ;  ["SEP"] he learn from his neighbor : because He wanted to be a better listener, learn more ;  He needed to ask neighbor for advice, go to the neighbor 's home ;  He is seen as curious ;  He feels informed ;  He wants to be a good neighbor ;  effect on He gains knowledge, learns something ;  neighbor feel happy, grateful ;  neighbor wants to teach personx, give them a gift ;  effect on neighbor gets thanked, they get a new neighbor ;  ["SEP"] 	0
13565	Kim was eating a popsicle.	She threw the used stick in the bathroom garbage.	She turned off the light and left.	She threw the stick in the dumpster.	kim eating a popsicle : because Kim wanted to eat ;  Kim needed to buy it, buy a knife ;  Kim is seen as hungry ;  Kim feels satisfied ;  Kim wants to eat more ;  effect on Kim gets fat ;  others feel annoyed, happy ;  others wants to eat it too, eat more ;  effect on others gets dirty from eating, they are hungry ;  ["SEP"] 	used stick : because PersonX wanted to be in control, stick ;  PersonX needed to be stuck somewhere, get the stick ;  PersonX is seen as clumsy ;  PersonX feels happy ;  PersonX wants to get out of the situation ;  effect on PersonX gets hurt, is yelled at ;  others feel happy, annoyed ;  others wants to get to know personx, get the stick back ;  effect on others gets hurt, they have fun ;  ["SEP"] 	she left : because She wanted to be elsewhere, go home ;  She needed to be in office, get in car ;  She is seen as careless ;  She feels relieved ;  She wants to go home ;  effect on She gets called, personx is late ;  others feel sad, upset ;  others wants to go home as well, go home ;  effect on others they get a new job, gets yelled at ;  ["SEP"] she turned the light : because She wanted to be able to see, the light to be on ;  She needed to be in a dark place, walk to the switch ;  She is seen as smart ;  She feels satisfied ;  She wants to read ;  effect on She gets blinded, sees something ;  others feel grateful, happy ;  others wants to read, go to sleep ;  effect on others gets blinded, they see the light ;  ["SEP"] 	she threw the stick in the dumpster : because She wanted to get rid of it ., it to be gone . ;  She needed to pick up a stick, pick up a stick ;  She is seen as mean ;  She feels satisfied ;  She wants to clean up ;  effect on She gets dirty, personx throws the stick away ;  dumpster feel angry, annoyed ;  dumpster wants to catch the stick, get the stick back ;  effect on dumpster gets dirty, cries ;  ["SEP"] 	1
13566	Josie waited and waited.	She was in line to buy a hamburger.	The line was moving very slowly.	She got tired of waiting and left the hamburger line.	josie waited : because josie wanted to be patient, wait for something ;  josie needed to be patient, get in the car ;  josie is seen as patient ;  josie feels impatient ;  josie wants to go home ;  effect on josie gets stressed, becomes bored ;  others feel happy, annoyed ;  others wants to go out, go home ;  effect on others they get their money, gets yelled at ;  ["SEP"] 	she buy a hamburger : because She wanted to eat something ;  She needed to go to the store ;  She is seen as hungry ;  She feels full ;  She wants to eat ;  effect on She eats the hamburger ;  others feel grateful, happy . ;  others wants to eat, eat it ;  effect on others they get their hamburger, gets hungry ;  ["SEP"] she was in line to buy a hamburger : because She wanted to eat, food ;  She needed to go to restaurant, go to the store ;  She is seen as hungry ;  She feels hungry ;  She wants to eat ;  effect on She gets food ;  hamburger feel hungry, happy ;  hamburger wants to eat it, eat ;  effect on hamburger they eat their food, gets yelled at ;  ["SEP"] 	the line moving very slowly : because PersonX wanted to move slowly, move slowly ;  PersonX needed to walk, get into the car ;  PersonX is seen as slow ;  PersonX feels tired ;  PersonX wants to get somewhere ;  effect on PersonX gets tired, is tired ;  others feel annoyed, happy ;  others wants to get a better look, get to their destination ;  effect on others people are late, gets tired ;  ["SEP"] 	she waiting : because PersonX wanted to be patient, a date ;  PersonX needed to get ready, get ready ;  PersonX is seen as patient ;  PersonX feels impatient ;  PersonX wants to go to the store ;  effect on PersonX gets tired, becomes impatient ;  others feel happy, grateful . ;  others wants to go to the event, go to the store ;  effect on others gets yelled at by person x, they get to see personx ;  ["SEP"] she left the hamburger line : because She wanted to eat, food ;  She needed to have left the restaurant, go to the restaurant ;  She is seen as irresponsible ;  She feels hungry ;  She wants to go back home ;  effect on She gets hungry, personx gets into a car ;  others feel angry, annoyed ;  others wants to eat their meal, go to a different restaurant ;  effect on others gets yelled at, loses money ;  ["SEP"] she got tired of waiting : because She wanted to go home, be patient ;  She needed to have a long wait, get tired ;  She is seen as patient ;  She feels frustrated ;  She wants to go home ;  effect on She sighs in frustration ;  waiting feel annoyed, frustrated ;  waiting wants to wait for personx, give a gift ;  effect on waiting they are late to work, gets frustrated ;  ["SEP"] 	0
13567	The children laughed as it started raining on them.	They splashed about and started throwing mud at each other.	Nora looked aghast through the door and prepared to yell at them.	They had joined Nora outside to play in the rain.	it raining on them : because it wanted to be a nuisance to people, them to be dry ;  it needed to have rain, get a rain umbrella ;  it is seen as careless ;  it feels happy ;  it wants to clean up ;  effect on it gets dirty, personx is drenched ;  others feel sad, hurt ;  others wants to get out of it, get out of the rain ;  effect on others gets dirty, they get hurt ;  ["SEP"] started raining on them : because it wanted to be a rain person, rain ;  it needed to get wet ., get wet ;  it is seen as careless ;  it feels sad ;  it wants to clean up ;  effect on it gets dirty, they get dirty ;  others feel sad, scared ;  others wants to avoid him, get wet ;  effect on others gets wet, they get wet ;  ["SEP"] 	they started throwing mud at each other : because They wanted to have fun, revenge ;  They needed to have mud, get a mud ball ;  They is seen as mean ;  They feels happy ;  They wants to make fun of everyone else ;  effect on They gets wet, is hit ;  others feel angry, annoyed ;  others wants to cry, run away ;  effect on others gets wet, get dirty ;  ["SEP"] they throwing mud at each other : because They wanted to have fun ., fun ;  They needed to get the mud, get a mud ball ;  They is seen as mean ;  They feels happy ;  They wants to have a good time . ;  effect on They gets dirty, is dirty ;  other feel angry, annoyed ;  other wants to cry, run away ;  effect on other gets dirty, get dirty ;  ["SEP"] they splashed about : because They wanted to have fun, have fun ;  They needed to have a pool, get in water ;  They is seen as playful ;  They feels happy ;  They wants to clean up ;  effect on They gets wet, personx gets a wet towel ;  other feel amused, happy ;  other wants to have fun, laugh ;  effect on other they are wet too, people are wet ;  ["SEP"] 	nora yell at them : because Nora wanted to be heard, them to stop ;  Nora needed to be in trouble, be in a meeting ;  Nora is seen as mean ;  Nora feels angry ;  Nora wants to get their attention ;  effect on Nora gets yelled at, is yelled at ;  them feel hurt ;  them wants to run away, run away ;  effect on them they get hurt, gets yelled at ;  ["SEP"] nora prepared to yell at them : because Nora wanted to get attention, them to leave ;  Nora needed to be angry, get angry ;  Nora is seen as mean ;  Nora feels angry ;  Nora wants to make them understand ;  effect on Nora gets punched, is reprimanded ;  them feel angry ;  them wants to get angry, run away ;  effect on them they are shocked, gets hurt . ;  ["SEP"] nora looked aghast through the door : because Nora wanted to see the door open, see what is going on ;  Nora needed to be in the presence of someone, open the door ;  Nora is seen as shocked ;  Nora feels surprised ;  Nora wants to run away ;  effect on Nora personx is surprised, gets yelled at ;  them feel annoyed, surprised ;  them wants to get away from personx, leave personx ;  effect on them they see personx, persony gets into trouble ;  ["SEP"] 	they play in the rain : because They wanted to have fun, have fun ;  They needed to put on his sneakers, put on shoes ;  They is seen as playful ;  They feels wet ;  They wants to have fun ;  effect on They gets wet ;  others feel wet, happy ;  others wants to get dry, get a umbrella ;  effect on others they get wet, gets wet ;  ["SEP"] 	1
13568	Neil was sightseeing in Nepal.	Then a Sherpa guide offered to take him up Mount Everest.	Neil couldn't refuse!	Then a Sherpa guide offered to take him out for dinner.	neil sightseeing in nepal : because Neil wanted to have fun, experience ;  Neil needed to buy a plane ticket, get a ticket ;  Neil is seen as adventurous ;  Neil feels happy ;  Neil wants to see the sites ;  effect on Neil gets lost, sees sights ;  others feel happy, excited ;  others wants to go back, go to a different country ;  effect on others they go sightseeing with personx, have fun ;  ["SEP"] 	a sherpa guide take him up mount everest : because a Sherpa guide wanted to be nice, him to be a good person ;  a Sherpa guide needed to know the route, get up ;  a Sherpa guide is seen as helpful ;  a Sherpa guide feels happy ;  a Sherpa guide wants to show him the way ;  effect on a Sherpa guide gets tired, is praised ;  others feel grateful, happy ;  others wants to get a better look, thank personx ;  effect on others gets lost, they are grateful ;  ["SEP"] 	neil could n't refuse : because Neil wanted to be polite, be stubborn ;  Neil needed to have a good reason, have a reason ;  Neil is seen as stubborn ;  Neil feels satisfied ;  Neil wants to get a good deal ;  effect on Neil gets arrested, is asked to do so ;  others feel grateful, happy ;  others wants to be paid, thank personx ;  effect on others they are thanked, gets excited ;  ["SEP"] 	a sherpa guide take him out for dinner : because a Sherpa guide wanted to be helpful ;  a Sherpa guide needed to get money ready, money ;  a Sherpa guide is seen as generous ;  a Sherpa guide feels happy ;  a Sherpa guide wants to go back to work ;  effect on a Sherpa guide gets thanked, eats dinner ;  others feel grateful ;  others wants to eat food, thank personx ;  effect on others eats, gets food ;  ["SEP"] 	0
