529	A car was driving across this abandoned road.	A deer ended up moving out of the vines.	Since the driver was scared by the deer, he didn't hesitate to stop.	A man suddenly moved out of the vines.	abandoned road : because PersonX wanted to travel, get somewhere ;  PersonX needed to be driving a car, get into the car ;  PersonX is seen as adventurous ;  PersonX feels happy ;  PersonX wants to go home . ;  effect on PersonX gets lost, personx is hit by a car ;  others feel annoyed, happy ;  others wants to get to their destination, drive away ;  effect on others gets a flat, they get into trouble ;  ["SEP"] a car driving across this abandoned road : because A car wanted to go somewhere, a ride ;  A car needed to be driving, get a license ;  A car is seen as adventurous ;  A car feels happy ;  A car wants to get out of the vehicle ;  effect on A car gets tired, personx sees the cars ;  others feel happy, scared ;  others wants to go to the store, drive away ;  effect on others gets lost, they get lost ;  ["SEP"] 	a deer moving out of the vines : because PersonX wanted to be free, a new start ;  PersonX needed to be a hunter, get into a vehicle . ;  PersonX is seen as brave ;  PersonX feels happy ;  PersonX wants to be free ;  effect on PersonX gets dirty ;  others feel surprised, impressed ;  others wants to catch them, get a new one ;  effect on others gets caught, they get hurt ;  ["SEP"] a deer ended moving out of the vines : because PersonX wanted to be free, a new start . ;  PersonX needed to get a shovel, get a shovel ;  PersonX is seen as brave ;  PersonX feels relieved ;  PersonX wants to get back on the ground ;  effect on PersonX gets hurt, becomes tired ;  vines feel surprised, grateful ;  vines wants to catch the deer, get away ;  effect on vines gets into argument, they are safe ;  ["SEP"] 	he stop : because he wanted to stop something, stop ;  he needed to have been doing something, get into a fight ;  he is seen as tired ;  he feels relieved ;  he wants to rest ;  effect on he gets exercise, personx stops ;  others feel grateful, surprised ;  others wants to thank personx, ask questions ;  effect on others they are grateful, gets hurt ;  ["SEP"] the driver scared by the deer : because by the deer wanted to be cautious, be safe ;  by the deer needed to see deer, drive a car ;  by the deer is seen as scared ;  by the deer feels scared ;  by the deer wants to stop the car ;  effect on by the deer gets killed ;  others feel scared, sad ;  others wants to avoid them, get away ;  effect on others they run for cover, gets hurt ;  ["SEP"] the driver was scared by the deer : because by the deer wanted to avoid a crash, be safe ;  by the deer needed to be driving, see a deer ;  by the deer is seen as scared ;  by the deer feels scared ;  by the deer wants to get away from the deer ;  effect on by the deer screams ;  deer feel scared, worried ;  deer wants to get out of danger, get away from the deer ;  effect on deer they are safe, gets injured ;  ["SEP"] 	a man suddenly moved out of the vines : because PersonX wanted to move out of the way ;  PersonX needed to be in the wrong place at the wrong time, be near the plants ;  PersonX is seen as brave ;  PersonX feels relieved ;  PersonX wants to get away from the vines ;  effect on PersonX gets sweaty ;  others feel surprised, shocked ;  others wants to thank personx, get rid of him ;  effect on others gets shocked, they get hurt ;  ["SEP"] 	1
531	A dog paused by a pond to drink.	He mistook his reflection for another dog.	Spoiling for a fight, he leapt into the water.	He heard his master calling and ran to him.	a dog drink : because A dog wanted to quench his thirst ;  A dog needed to open the bottle, get the dog food ;  A dog is seen as thirsty ;  A dog feels satisfied ;  A dog wants to feed the dog ;  effect on A dog gets bitten, personx gets sick ;  others feel happy, grateful ;  others wants to have fun, dog ;  effect on others dog eats dog, gets licked ;  ["SEP"] a dog paused by a pond to drink : because A dog wanted to quench his thirst, a water break ;  A dog needed to go outside, walk to the pond ;  A dog is seen as thirsty ;  A dog feels happy ;  A dog wants to have a good time ;  effect on A dog gets thirsty, personx is thirsty ;  others feel happy, grateful ;  others wants to play with personx, dog ;  effect on others dog is fed, the dog licked ;  ["SEP"] 	he mistook his reflection for another dog : because He wanted to see a reflection, a dog ;  He needed to look at themselves in mirror, look at themselves ;  He is seen as confused ;  He feels confused ;  He wants to get an explanation ;  effect on He gets scolded, looks at himself in the mirror ;  dog feel disappointed, confused ;  dog wants to get personx to look at their face, laugh at personx ;  effect on dog they are laughed at, gets scolded ;  ["SEP"] 	spoiling for a fight he : because he wanted to be mean, revenge ;  he needed to get angry ., get angry ;  he is seen as mean ;  he feels angry ;  he wants to get out of it ;  effect on he gets arrested, is hurt . ;  fight feel hurt, angry ;  fight wants to fight back, run away . ;  effect on fight gets hurt, fights ;  ["SEP"] 	he heard his master calling : because He wanted to be informed, he was a follower of his master ;  He needed to be at the library, he hears the sound . ;  He is seen as curious ;  He feels curious ;  He wants to answer ;  effect on He personx listens, gets called ;  others feel happy, worried ;  others wants to tell him how to do it, answer the call ;  effect on others gets yelled at, personx 's master asks for a meeting ;  ["SEP"] he ran to him : because He wanted to be with the person, get to them ;  He needed to see them, shoes ;  He is seen as scared ;  He feels happy ;  He wants to get to him ;  effect on He gets tired, personx is chased ;  others feel happy to see x, loved ;  others wants to catch personx, hug ;  effect on others gets hurt, runs away ;  ["SEP"] 	1
532	Ana was grilling chicken for a picnic lunch outside.	Suddenly she had a yen for sweet fresh corn to accompany the meal.	She went through the fields behind her house and picked a few ears.	But then she decided all she was going to do instead was order a pizza.	ana grilling chicken for a picnic lunch outside : because Ana wanted to be entertained ;  Ana needed to buy chicken, cook ;  Ana is seen as hungry ;  Ana feels satisfied ;  Ana wants to eat the food ;  effect on Ana gets indigestion ;  others feel happy, satisfied ;  others wants to eat the chicken, eat the chicken ;  effect on others they eat, eats chicken ;  ["SEP"] 	sweet fresh corn accompany the meal : because sweet fresh corn wanted to eat a tasty meal, food ;  sweet fresh corn needed to go to the store, buy corn ;  sweet fresh corn is seen as healthy ;  sweet fresh corn feels satisfied ;  sweet fresh corn wants to eat ;  effect on sweet fresh corn gets dirty, becomes full ;  others feel happy, grateful ;  others wants to thank personx, eat the corn ;  effect on others eats, they eat the meal too ;  ["SEP"] 	she went through the fields behind her house : because She wanted to see his family, see the fields ;  She needed to walk towards the house, walk towards the house ;  She is seen as adventurous ;  She feels happy ;  She wants to go back home ;  effect on She gets lost, sees the birds ;  others feel happy, sad ;  others wants to see the harvest, she gets a new neighbor . ;  effect on others they get caught by police, she got a sunburn ;  ["SEP"] she picked a few ears : because She wanted to be heard, a few ears ;  She needed to be a dentist, find a place ;  She is seen as aggressive ;  She feels satisfied ;  She wants to get a good price ;  effect on She gets yelled at, hears a scream ;  others feel happy, annoyed ;  others wants to thank personx, get a drink ;  effect on others gets hurt, they get hurt ;  ["SEP"] 	all she do : because she wanted to do it, be productive ;  she needed to have a job, get up ;  she is seen as determined ;  she feels happy ;  she wants to get a promotion ;  effect on she gets a promotion, is praised ;  others feel happy, grateful ;  others wants to thank personx, she says thank you ;  effect on others gets yelled at, they get a new job ;  ["SEP"] 	1
533	Katie had waited till the last day to write her book report.	She was nervous and had to hurry.	She didn't do a very good job.	She was nervous and had to hurry but made a terrific report.	katie write her book report : because Katie wanted to get paid, help others ;  Katie needed to write down the details, get pen ;  Katie is seen as intelligent ;  Katie feels accomplished ;  Katie wants to publish it ;  effect on Katie gets a grade, personx receives a grade ;  others feel happy, proud ;  others wants to grade the report, read the book ;  effect on others they get a good grade, gets a good grade ;  ["SEP"] 	she was nervous : because PersonX wanted to be safe, be cautious ;  PersonX needed to have a lot of work to do, get a job ;  PersonX is seen as anxious ;  PersonX feels nervous ;  PersonX wants to calm down ;  effect on PersonX sweats, shakes ;  nervous feel happy, annoyed ;  nervous wants to make sure they are ok, for persony to feel better ;  effect on nervous they smile, gets nervous ;  ["SEP"] she hurry : because PersonX wanted to get it done, get it over with ;  PersonX needed to have a hurry, shoes ;  PersonX is seen as rushed ;  PersonX feels rushed ;  PersonX wants to get it over with ;  effect on PersonX gets a flat ;  nervous feel happy, annoyed ;  nervous wants to thank personx, say hello ;  effect on nervous they are rushed, gets yelled at ;  ["SEP"] 	she n't do a very good job : because She wanted to do something else, be lazy ;  She needed to have a job, not learn how to do it ;  She is seen as incompetent ;  She feels sad ;  She wants to do something else ;  effect on She gets reprimanded, is scolded ;  others feel disappointed, annoyed ;  others wants to scold him, give orders ;  effect on others they are disappointed, gets yelled at ;  ["SEP"] 	she was nervous : because PersonX wanted to be safe, be cautious ;  PersonX needed to have a lot of work to do, get a job ;  PersonX is seen as anxious ;  PersonX feels nervous ;  PersonX wants to calm down ;  effect on PersonX sweats, shakes ;  nervous feel happy, annoyed ;  nervous wants to make sure they are ok, for persony to feel better ;  effect on nervous they smile, gets nervous ;  ["SEP"] she had hurry : because PersonX wanted to be quick ., get it done ;  PersonX needed to get ready, get in a hurry ;  PersonX is seen as rushed ;  PersonX feels rushed ;  PersonX wants to get it done ;  effect on PersonX gets sweaty, sweats ;  nervous feel annoyed, happy ;  nervous wants to get their work done, say goodbye ;  effect on nervous they get a ticket, gets yelled at ;  ["SEP"] she made a terrific report : because She wanted to be a good citizen, be a good citizen ;  She needed to be a good reader, write down notes ;  She is seen as smart ;  She feels accomplished ;  She wants to write a report ;  effect on She gets a good grade, is congratulated ;  nervous feel interested, informed ;  nervous wants to ask questions, ask questions ;  effect on nervous they get a report, gets a report ;  ["SEP"] 	1
534	Janet wanted to convince her friend Marge that palm reading is bunk.	She agreed to undergo a palm reading with Marge.	The palm reader informed Janet that her brother was angry with her.	She wouldn't undergo a palm reading despite Marge insisting.	palm reading is bunk : because palm reading wanted to learn, read ;  palm reading needed to be a student, read ;  palm reading is seen as dumb ;  palm reading feels bored ;  palm reading wants to be educated ;  effect on palm reading gets a bad grade, learns something new ;  bunk feel annoyed, disappointed ;  bunk wants to teach them more, read ;  effect on bunk they are entertained, gets bored ;  ["SEP"] 	she undergo a palm reading with marge : because PersonX wanted to learn, learn something ;  PersonX needed to have a book, buy palm reading books . ;  PersonX is seen as curious ;  PersonX feels happy ;  PersonX wants to get a massage . ;  effect on PersonX gets tired ;  reading feel happy, grateful ;  reading wants to read a book, get paid ;  effect on reading gets paid, they learn a lot ;  ["SEP"] palm reading : because PersonX wanted to learn ;  PersonX needed to have a book, a book ;  PersonX is seen as intellectual ;  PersonX feels smart ;  PersonX wants to read a lot . ;  effect on PersonX learns a lot, gains knowledge ;  reading feel happy ., interested ;  reading wants to read, read a story ;  effect on reading they get a book, gets a good grade ;  ["SEP"] 	her brother was angry with her : because PersonX wanted to be angry ., she did something wrong ;  PersonX needed to be upset, she sees him with a girl . ;  PersonX is seen as angry ;  PersonX feels angry ;  PersonX wants to get back at her . ;  effect on PersonX gets yelled at, yells ;  her feel upset ;  her wants to get away from him, apologize ;  effect on her cries, gets in a fight ;  ["SEP"] 	marge insisting : because Marge wanted to get something done, the thing ;  Marge needed to be talking to someone else, have an argument ;  Marge is seen as demanding ;  Marge feels frustrated ;  Marge wants to get an answer ;  effect on Marge gets ignored, is ignored ;  others feel annoyed, irritated ;  others wants to listen to personx, argue ;  effect on others they are forced to listen to x, gets frustrated ;  ["SEP"] palm reading : because Marge wanted to learn ;  Marge needed to have a book, a book ;  Marge is seen as intellectual ;  Marge feels smart ;  Marge wants to read a lot . ;  effect on Marge learns a lot, gains knowledge ;  others feel happy ., interested ;  others wants to read, read a story ;  effect on others they get a book, gets a good grade ;  ["SEP"] 	1
535	Tom loved burgers.	He went to his friends house to eat dinner.	They were having burgers made of turkey not beef.	He went to the movies with his friends.	tom loved burgers : because Tom wanted to eat food, eat ;  Tom needed to try burgers, eat meat ;  Tom is seen as hungry ;  Tom feels full ;  Tom wants to eat ;  effect on Tom eats, buys burgers ;  others feel happy, hungry ;  others wants to get a hamburger, eat the hamburgers ;  effect on others they get hungry, has a burger ;  ["SEP"] 	he eat dinner : because He wanted to be satiated ;  He needed to cook ;  He is seen as hungry ;  He feels full ;  He wants to drink some water ;  effect on He gets full ;  others feel happy, grateful ;  others wants to thank personx, eat ;  effect on others they are full, gets food ;  ["SEP"] 	they having burgers made of turkey not beef : because They wanted to eat, meat ;  They needed to have a recipe for meat, cook ;  They is seen as hungry ;  They feels full ;  They wants to eat it ;  effect on They eats, gets fat ;  others feel hungry, happy ;  others wants to eat the burger, eat ;  effect on others they are full, eats ;  ["SEP"] burgers made of turkey : because They wanted to eat turkey, food ;  They needed to cook, buy the meat ;  They is seen as hungry ;  They feels hungry ;  They wants to eat the turkey ;  effect on They eats, gets messy ;  turkey feel happy, hungry ;  turkey wants to eat the turkey, eat the turkey ;  effect on turkey they get dirty, eats turkey ;  ["SEP"] 	he went to the movies with his friends : because He wanted to be entertained ;  He needed to buy tickets ;  He is seen as outgoing ;  He feels happy ;  He wants to have a good time ;  effect on He gets bored, sees a movie ;  others feel happy, entertained ;  others wants to have fun, go home ;  effect on others they have a good time, get to see a movie ;  ["SEP"] 	1
537	The cook pushed deep into the jungle.	He ignored the biting insects and sweltering heat.	He was determined to find the rare ingredient for his dish.	He turned back after a few minutes because of the insects and heat.	the cook pushed deep into the jungle : because The cook wanted to eat food, eat something ;  The cook needed to be hungry, find a knife ;  The cook is seen as brave ;  The cook feels hungry ;  The cook wants to eat it ;  effect on The cook gets hungry, becomes hungry ;  jungle feel scared, annoyed ;  jungle wants to eat, eat the food ;  effect on jungle they get a knife, gets hurt ;  ["SEP"] 	biting insects : because insects wanted to be safe, be alone ;  insects needed to be outdoors, get a knife ;  insects is seen as brave ;  insects feels scared ;  insects wants to eat ;  effect on insects gets stung, eats ;  others feel scared, annoyed ;  others wants to eat, run away ;  effect on others they get bit, avoids x ;  ["SEP"] he ignored the biting insects and sweltering heat : because He wanted to be safe, not to be bothered ;  He needed to not like insects, go outside ;  He is seen as brave ;  He feels safe ;  He wants to go home ;  effect on He gets burned, becomes healthier ;  others feel annoyed, grateful ;  others wants to avoid him, get away from the place ;  effect on others they get burned, people are safe ;  ["SEP"] sweltering heat : because heat wanted to feel hot, be comfortable ;  heat needed to go outside, go to the beach ;  heat is seen as hot ;  heat feels uncomfortable ;  heat wants to get a drink ;  effect on heat gets burned ;  others feel uncomfortable, annoyed ;  others wants to go home ., get out of heat ;  effect on others gets sweaty, they get burned ;  ["SEP"] 	he find the rare ingredient for his dish : because He wanted to cook, the best dish ;  He needed to look at recipes, go to the kitchen ;  He is seen as skilled ;  He feels satisfied ;  He wants to eat the recipe ;  effect on He eats it, gets dirty ;  others feel happy ., grateful ;  others wants to eat it, eat the dish ;  effect on others they eat, gets a compliment ;  ["SEP"] 	He turned back after a few minutes because of the insects and heat .	1
538	Stephanie went to her favorite restaurant.	She ordered her usual sandwich.	She bit into something crunchy and unusual.	She ordered soup and a salad.	stephanie went to her favorite restaurant : because Stephanie wanted to eat ;  Stephanie needed to get in the car, drive ;  Stephanie is seen as hungry ;  Stephanie feels full ;  Stephanie wants to eat ;  effect on Stephanie eats a lot of food ;  others feel happy, excited ;  others wants to eat, eat ;  effect on others they eat food, she eats a good meal ;  ["SEP"] 	she ordered her usual sandwich : because She wanted to eat ;  She needed to have a sandwich, go to the store ;  She is seen as hungry ;  She feels satisfied ;  She wants to eat ;  effect on She gets hungry, eats ;  others feel grateful, happy ;  others wants to deliver the sandwich, eat ;  effect on others gets a tip from the cashier, they get their sandwich ;  ["SEP"] 	she bit into something crunchy and unusual : because She wanted to eat, something to be tasty ;  She needed to be hungry, chew ;  She is seen as curious ;  She feels satisfied ;  She wants to eat ;  effect on She chews, gets bitten ;  others feel amused, annoyed ;  others wants to laugh at them, laugh ;  effect on others they get bit, people around him get bitten ;  ["SEP"] 	she ordered soup and a salad : because She wanted to satisfy his hunger ;  She needed to look for the menu, go to the restaurant . ;  She is seen as hungry ;  She feels satisfied ;  She wants to wait for the soup to arrive ;  effect on She gets full ;  others feel grateful, happy ;  others wants to get a tip, serve it ;  effect on others cooks food, the chef gets the soup ;  ["SEP"] 	1
539	Mom took us some place special today.	We got to meet our new friend.	Our new friend is a cute, black puppy.	It was at an old friend's house.	mom took us some place special today : because Mom wanted to be generous, them to have fun ;  Mom needed to buy a present, buy a gift ;  Mom is seen as generous ;  Mom feels happy ;  Mom wants to show generosity ;  effect on Mom gets thanked, is appreciated ;  us feel happy, grateful ;  us wants to thank personx, thank personx ;  effect on us they eat, enjoy ;  ["SEP"] 	we meet our new friend : because We wanted to meet them, companionship ;  We needed to go to school, introduce themselves ;  We is seen as social ;  We feels happy ;  We wants to have a conversation ;  effect on We shakes hand, gets to spend time with friend ;  others feel happy . ;  others wants to go out, shake hand ;  effect on others shakes hand, smiles ;  ["SEP"] we got to meet our new friend : because We wanted to be sociable, meet a new friend . ;  We needed to make plans, introduce themselves to his friend ;  We is seen as social ;  We feels happy ;  We wants to go home ;  effect on We shakes hands, smiles ;  others feel happy ;  others wants to have a conversation with person x., shake hands with x ;  effect on others shakes their hand, smiles with joy ;  ["SEP"] 	Our new friend is a cute  black puppy .	it was at an old friend 's house : because PersonX wanted to socialize with friends ., company ;  PersonX needed to get in the car, drive to the house ;  PersonX is seen as friendly ;  PersonX feels happy ;  PersonX wants to hang out with his friend . ;  effect on PersonX gets yelled at, personx gets to socialize ;  house feel happy, friendly ;  house wants to talk, socialize ;  effect on house they get to know x, gets yelled at ;  ["SEP"] 	1
540	Johnny's girlfriend was sad.	Every day she had painful migraines.	Eventually it got so bad that Johnny took her to the doctor.	She got better without the help of doctors.	johnny 's girlfriend was sad : because johnny wanted to be alone, sad ;  johnny needed to have been cheated on, she sees him with his girlfriend . ;  johnny is seen as sad ;  johnny feels sad ;  johnny wants to get a new girlfriend ;  effect on johnny cries, gets yelled at ;  sad feel sad, upset ;  sad wants to cry, cry ;  effect on sad cries, gets hurt ;  ["SEP"] 	every day she had painful migraines : because she wanted to be left alone, be alone ;  she needed to get hurt, get a headache ;  she is seen as sickly ;  she feels sick ;  she wants to get better ;  effect on she gets sick ;  others feel worried, sad ;  others wants to help personx get better, give advice ;  effect on others she was sick, they are worried about him ;  ["SEP"] 	johnny took her to the doctor : because Johnny wanted to help her, her ;  Johnny needed to drive ;  Johnny is seen as helpful ;  Johnny feels worried ;  Johnny wants to give her medication ;  effect on Johnny gets thanked, drives car to the hospital ;  others feel grateful, thankful ;  others wants to get better, get better ;  effect on others gets checked out, the doctor takes care of person y ;  ["SEP"] 	she got better without the help of doctors : because PersonX wanted to be better, help ;  PersonX needed to be in a hospital, get sick ;  PersonX is seen as weak ;  PersonX feels relieved ;  PersonX wants to get better ;  effect on PersonX gets a better chance ;  better feel worried, helpful ;  better wants to see if personx is ok, give personx medication ;  effect on better helps person x, gives medication ;  ["SEP"] 	1
541	Class started in 10 minutes and I had a math assignment due.	My older friend volunteered to do it for me.	Unfortunately, my teacher found out about the copying.	I figured it out and completed it with 2 minutes to spare.	i had a math assignment due : because I wanted to get a good grade, a grade ;  I needed to have a math exam, study ;  I is seen as studious ;  I feels nervous ;  I wants to pass the class ;  effect on I gets stressed ;  others feel worried ., nervous ;  others wants to grade it, grade the paper ;  effect on others they are asked to grade the assignment, students are stressed out ;  ["SEP"] class started in 10 minutes : because I wanted to get started, be early ;  I needed to be in class, start a job ;  I is seen as fast ;  I feels happy ;  I wants to finish ;  effect on I gets sweaty, is ready to go ;  others feel happy, annoyed ;  others wants to give personx their grade, say goodbye to personx ;  effect on others they are ready to leave, people are late to work ;  ["SEP"] 	my older friend do it for me : because My older friend wanted to be helpful, me to have fun . ;  My older friend needed to meet him, meet me ;  My older friend is seen as generous ;  My older friend feels happy ;  My older friend wants to be a good friend ;  effect on My older friend gets thanked, personx gets into a fight ;  me feel grateful ;  me wants to say thanks, thank personx ;  effect on me smiles, gives thanks ;  ["SEP"] 	unfortunately my teacher found about the copying : because my teacher wanted to be helpful, i like this class ;  my teacher needed to have a teacher, read the books ;  my teacher is seen as smart ;  my teacher feels happy ;  my teacher wants to give the test ;  effect on my teacher gets scolded, is praised ;  others feel happy, surprised ;  others wants to ask for more copies, give them a reward ;  effect on others gets a good grade, they get a reward from teacher ;  ["SEP"] 	i completed it with 2 minutes to spare : because I wanted to get it over with, it to be over with ;  I needed to have a goal ., a pencil ;  I is seen as quick ;  I feels relieved ;  I wants to get it over with ;  effect on I gets promoted, is praised ;  others feel disappointed, happy ;  others wants to thank them, congratulate person x ;  effect on others they are impressed, loses the game ;  ["SEP"] 2 minutes spare : because I wanted to be quick, be quick ;  I needed to have a clock, a clock ;  I is seen as lazy ;  I feels rushed ;  I wants to be efficient ;  effect on I gets a call, is late ;  others feel grateful, happy ;  others wants to thank him, say goodbye ;  effect on others loses time, they do n't get to do it ;  ["SEP"] i figured it : because I wanted to know what happened, it is a problem ;  I needed to have a plan, a car ;  I is seen as smart ;  I feels smart ;  I wants to make sure it works ;  effect on I gets promoted, is accomplished ;  others feel surprised, happy ;  others wants to give personx a reward, give a gift ;  effect on others they get a raise, gets into argument ;  ["SEP"] 	1
542	The snow had finally finished falling.	Bobby and his friends rushed outdoors to play in it.	They made snowmen, snowballs, and sledded.	Bobby and his friends weren't allowed outdoors to play in it.	the snow falling : because PersonX wanted to get a cold, snow falling ;  PersonX needed to get a shovel, get a coat ;  PersonX is seen as cold ;  PersonX feels cold ;  PersonX wants to get warm ;  effect on PersonX gets cold, shivers ;  others feel happy, cold ;  others wants to have fun, get warm too ;  effect on others gets cold, they get cold ;  ["SEP"] finally finished falling : because PersonX wanted to be safe, get up ;  PersonX needed to be walking, get tripped ;  PersonX is seen as clumsy ;  PersonX feels hurt ;  PersonX wants to get medical help ;  effect on PersonX gets hurt ;  others feel happy, worried ;  others wants to congratulate them, help person x ;  effect on others gets thanked, they are surprised ;  ["SEP"] 	bobby and his friends play in it : because Bobby and his friends wanted to have fun, have fun ;  Bobby and his friends needed to buy equipment, a basketball ;  Bobby and his friends is seen as playful ;  Bobby and his friends feels happy ;  Bobby and his friends wants to have a good time ;  effect on Bobby and his friends gets exercise, laughs ;  others feel happy, entertained ;  others wants to have fun, go to the bathroom ;  effect on others they get sweaty, get dirty ;  ["SEP"] 	they sledded : because They wanted to have fun, have fun ;  They needed to go out, put on skates ;  They is seen as playful ;  They feels happy ;  They wants to go for a ride ;  effect on They gets hurt, sweats ;  others feel happy, excited ;  others wants to have fun ., go to the park with personx ;  effect on others they get hurt, gets a sore back ;  ["SEP"] 	bobby and his friends play in it : because Bobby and his friends wanted to have fun, have fun ;  Bobby and his friends needed to buy equipment, a basketball ;  Bobby and his friends is seen as playful ;  Bobby and his friends feels happy ;  Bobby and his friends wants to have a good time ;  effect on Bobby and his friends gets exercise, laughs ;  others feel happy, entertained ;  others wants to have fun, go to the bathroom ;  effect on others they get sweaty, get dirty ;  ["SEP"] 	1
543	Sue got a white bunny for Easter.	She named him Fred.	About two weeks after she got him, Sue got a big surprise.	She gave the little bunny to her friend who was moving out of town.	sue got a white bunny for easter : because Sue wanted to have a baby, a bunny for easter ;  Sue needed to go to the store, go to the store ;  Sue is seen as loving ;  Sue feels happy ;  Sue wants to give the bunny a home ;  effect on Sue gets dirty, smiles ;  others feel happy, loved ;  others wants to play with the bunny, thank personx ;  effect on others smiles, they play with the bunny ;  ["SEP"] 	she named him fred : because She wanted to be a good name ;  She needed to have fred, a pen ;  She is seen as caring ;  She feels happy ;  She wants to give fred a name ;  effect on She gets yelled at, personx names fred well ;  Fred feel happy, grateful ;  Fred wants to thank person x for name name, fred will be happy to help him ;  effect on Fred fred gets a new home, gets a new name ;  ["SEP"] 	she got him : because she wanted to be helpful, him to have something ;  she needed to find him, find out where they are ;  she is seen as helpful ;  she feels happy . ;  she wants to get a drink ;  effect on she gets thanked, is thanked ;  others feel grateful, happy ;  others wants to thank personx, thank personx for his help ;  effect on others gets arrested, is taken care of ;  ["SEP"] 	her friend who moving out of town : because her friend wanted to move out, a change of scenery ;  her friend needed to find a new place, pack up their things ;  her friend is seen as adventurous ;  her friend feels happy ;  her friend wants to move to a new place ;  effect on her friend gets a new home, meets new people ;  others feel happy, excited ;  others wants to have fun, go on dates ;  effect on others gets to know x, has a new roommate ;  ["SEP"] 	1
544	Tony went to the lake to think about his life.	As he sat there he watched a man who seemed so peaceful.	The man was fishing and didn't have a care in the world.	As he sat there he watched a despondent man who was about to jump off a bridge.	tony think about his life : because Tony wanted to have memories, be happy ;  Tony needed to be a thinker, think about his past ;  Tony is seen as thoughtful ;  Tony feels nostalgic ;  Tony wants to be a good parent ;  effect on Tony thinks about life, gets stressed ;  others feel happy, interested ;  others wants to help him, talk to personx ;  effect on others they talk, thinks about persony ;  ["SEP"] 	seemed so peaceful : because PersonX wanted to be calm, quiet ;  PersonX needed to have a good time, be calm ;  PersonX is seen as peaceful ;  PersonX feels peaceful ;  PersonX wants to rest ;  effect on PersonX sleeps, gets a lot of sleep ;  others feel happy, relaxed ;  others wants to have fun, sleep ;  effect on others they get a new friend, people around personx are surprised ;  ["SEP"] he sat there : because PersonX wanted to rest, rest ;  PersonX needed to walk to his chair, sit down ;  PersonX is seen as calm ;  PersonX feels relaxed ;  PersonX wants to get up ;  effect on PersonX gets bored, personx gets up ;  there feel happy, annoyed ;  there wants to go home, sit down ;  effect on there they ask what they are doing, gets bored ;  ["SEP"] 	the man fishing : because The man wanted to catch a fish ;  The man needed to go to the river ;  The man is seen as friendly ;  The man feels happy ;  The man wants to catch a fish ;  effect on The man catches fish ;  others feel happy, grateful ;  others wants to catch some fish, catch a fish ;  effect on others catches fish, gets a fishing pole ;  ["SEP"] 	who jump off a bridge : because who wanted to get somewhere ., get somewhere ;  who needed to jump, jump off ;  who is seen as brave ;  who feels scared ;  who wants to get to safety ;  effect on who gets hurt ;  others feel scared, surprised ;  others wants to catch personx, catch them ;  effect on others gets hurt, they get into trouble ;  ["SEP"] he sat there : because who wanted to rest, rest ;  who needed to walk to his chair, sit down ;  who is seen as calm ;  who feels relaxed ;  who wants to get up ;  effect on who gets bored, personx gets up ;  there feel happy, annoyed ;  there wants to go home, sit down ;  effect on there they ask what they are doing, gets bored ;  ["SEP"] 	1
545	Francine was preparing for her first time on a airplane.	Francine has never been on a airplane before.	Francine conducted research to find out what flying was like.	Francine got too scared and had to take a train instead.	Francine preparing for her first time on a airplane .was .	francine never been on a airplane before : because PersonX wanted to be a novice, a different experience ;  PersonX needed to have watched the news, buy plane tickets ;  PersonX is seen as inexperienced ;  PersonX feels excited ;  PersonX wants to fly a different plane ;  effect on PersonX gets sick, is shocked ;  airplane feel happy, proud ;  airplane wants to take him to the airport, go to airport ;  effect on airplane they get a plane ticket, people who have seen him go to his home ;  ["SEP"] 	flying was like : because PersonX wanted to be like everyone else, be like everyone else ;  PersonX needed to be a chameleon, be a good listener ;  PersonX is seen as interested ;  PersonX feels happy ;  PersonX wants to be like them, be a good person ;  effect on PersonX personx is like a person, is admired ;  like feel impressed, happy ;  like wants to have fun, laugh ;  effect on like they are impressed, gets to know personx better ;  ["SEP"] francine find what flying was like : because Francine wanted to be helpful ., find out ;  Francine needed to look for the thing they are looking for, look for the thing ;  Francine is seen as curious ;  Francine feels happy ;  Francine wants to see the world ;  effect on Francine gets excited, personx gets a new experience . ;  like feel happy, grateful ;  like wants to tell them about it, cry ;  effect on like they get a good job, gets a reward ;  ["SEP"] 	francine take a train instead : because Francine wanted to get somewhere else ;  Francine needed to go to the train station, go to train station ;  Francine is seen as adventurous ;  Francine feels excited ;  Francine wants to go to the train station ;  effect on Francine gets a train ticket, goes home ;  others feel happy, annoyed ;  others wants to wait for the train, go to the next train station ;  effect on others gets a ticket, they have to wait for their turn ;  ["SEP"] francine got too scared : because Francine wanted to be cautious, be safe ;  Francine needed to have seen something scary, get in a fight ;  Francine is seen as scared ;  Francine feels scared ;  Francine wants to run fast ;  effect on Francine screams ;  scared feel scared, worried ;  scared wants to make sure they are okay, laugh ;  effect on scared they have a better life, gets scared ;  ["SEP"] 	1
